hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
-4,1.601,1.952,1.049,1.918,-0.15,-0.03,1.05,-0.354,0.769
2,1.649,1.895,2.047,1.605,1.69,0.52,0.94,0.551,0.591
9,2.331,1.001,2.589,0.96,2.35,1.39,-0.51,2.036,-0.477
3,2.094,1.207,1.851,1.427,0.79,1.19,-0.07,0.91,0.173
1,1.799,1.376,2.091,1.059,0.95,0.5,0.22,0.812,-0.485
6,0.984,0.608,0.758,0.419,1.15,-0.88,-1.51,-0.685,-1.881
2,1.311,1.148,1.638,0.776,1.33,0.12,-0.23,0.657,-0.449
0,1.358,1.109,1.295,0.744,1.53,-0.16,-0.7,0.225,-0.945
-1,1.291,1.556,1.811,1.561,-2.38,-0.19,0.47,0.789,0.287
0,0.878,1.023,1.004,1.196,-1.05,-0.65,-0.15,-0.228,-0.061
3,1.877,1.537,2.114,1.447,2.4,0.92,-0.15,1.017,-0.081
-4,1.145,2.345,1.534,2.261,0.08,-0.06,1.5,0.675,1.119
5,1.691,0.925,2.072,0.797,0.34,0.74,0.17,1.097,-0.091
-1,1.402,1.186,1.915,1.355,-1.17,-0.15,-0.04,0.833,0.152
-1,0.988,1.325,1.141,1.125,-0.89,-0.49,0.06,-0.414,-0.239
0,1.266,1.227,1.229,1.122,0.58,-0.41,-0.13,-0.326,-0.455
5,2.136,1.786,1.838,1.224,0.88,1.35,0.52,0.908,-0.261
-4,1.701,1.423,1.028,1.644,-1.25,0.12,0.34,-0.427,0.705
0,1.058,1.129,0.905,0.89,0.08,-0.4,-0.31,-0.51,-0.363
5,1.274,1.445,2.297,1.474,2.69,0.23,0.21,0.951,0.286
0,0.907,1.26,0.833,0.957,-0.02,0.05,-0.4,0.253,-0.665
-1,1.066,1.67,1.312,1.361,-0.68,-0.42,0.65,-0.153,0.184
4,1.63,0.968,2.189,0.969,1.1,0.25,-0.64,0.916,-0.627
1,0.886,1.807,1.138,1.399,-1.56,0.11,0.18,0.69,-0.231
-4,1.263,1.99,1.784,1.903,-1.22,-0.09,1.1,0.794,0.717
1,1.222,1.086,1.838,1.437,1.1,0,-0.09,0.959,0.252
1,1.358,1.486,1.786,1.05,0.65,0.18,0.12,0.744,-0.526
10,2.24,1.096,2.611,1.09,1.87,1.43,-0.35,2.152,-0.642
5,1.854,1.391,1.785,1.243,0.03,0.99,0.29,0.835,0.006
2,1.042,0.989,1.027,0.721,1.1,-0.41,0.21,-0.379,-0.169
2,1.417,1.378,1.365,1.063,0.6,0.01,-0.03,0.3,-0.478
3,1.771,0.889,1.188,0.857,0.62,0.13,0.03,-0.318,0.004
-3,1.009,1.346,1.118,1.388,-2.24,-0.59,0.25,-0.566,0.197
-1,1.175,1.618,1.205,1.103,-1.02,-0.52,0.24,-0.4,-0.468
8,2.434,1.045,2.57,0.872,2.38,1.71,-0.35,1.786,-0.436
0,1.513,1.064,1.726,1.116,-0.12,0.16,-0.29,0.641,-0.435
-1,1.697,1.429,2.17,1.57,-0.3,0.58,0.57,1.135,0.631
-1,1.379,1.997,1.861,1.812,-0.91,0.3,1.11,1.1,0.652
3,1.663,0.868,1.872,0.947,-0.72,0.25,-0.8,0.768,-0.49
-4,0.811,1.747,0.877,1.474,-1.2,-0.21,0.6,0.268,0.241
1,1.41,1.081,1.809,1.068,1.01,-0.01,-0.38,0.798,-0.65
2,1.363,1.796,1.666,1.349,0.63,0.31,0.27,0.633,-0.255
-1,1.28,2.409,1.931,2.083,-0.37,0.38,1.82,0.679,1.068
2,1.525,1.268,2.206,1.384,1.34,0.08,-0.13,0.978,-0.061
1,0.969,1.024,1.236,0.855,-1.17,0.16,-0.53,0.777,-0.696
4,1.003,1.212,1.511,0.978,2.69,-0.34,-0.35,0.661,-0.652
3,1.184,0.795,1.166,0.82,1.1,-0.32,-0.26,-0.29,-0.176
-2,1.187,1.296,1.181,1.073,-0.63,-0.38,0.18,-0.412,-0.199
-2,0.911,1.163,1.095,1.093,-0.23,-0.7,-0.18,-0.695,-0.447
1,1.94,1.442,1.225,1.102,0.72,0.47,0.11,-0.212,-0.449
11,2.486,0.95,2.659,0.707,3,1.92,0.17,2.052,-0.206
-3,1.12,1.015,1.187,1.352,-0.23,-0.29,-0.15,-0.271,0.311
-1,1.303,1.502,1.338,1.42,-1.41,-0.1,0.35,0.274,0.294
5,2.158,1.496,1.93,1.166,0.35,1.12,0.07,0.919,-0.219
2,1.775,1.357,2.163,1.021,0.25,0.61,-0.08,1.076,-0.539
-11,0.718,2.497,0.839,2.32,-1.61,-0.38,2.11,0.143,1.437
5,0.935,1.341,1.772,0.898,2.66,-0.27,-0.21,0.364,-0.682
0,1.282,1.679,1.633,1.631,-0.63,0.18,0.48,0.58,0.396
2,1.27,1.158,2.011,1.066,1.33,-0.16,-0.24,0.859,-0.637
2,1.612,1.841,1.742,1.406,2.62,0.46,0.42,0.886,-0.258
3,1.426,1.184,1.774,0.958,1.36,-0.05,-0.37,0.592,-0.727
-2,1.14,2.255,1.541,1.877,-1.93,-0.13,1.22,0.728,0.672
-1,0.871,1.276,1.151,1.32,-0.18,-0.16,-0.1,0.601,-0.092
2,1.353,1.074,1.712,0.892,1.1,0.07,-0.55,0.742,-0.641
4,1.195,0.684,1.223,0.743,2.04,-0.08,-0.49,-0.185,-0.273
0,1.271,1.316,1.271,1.112,0.45,-0.09,0.13,0.148,-0.154
1,1.573,1.298,2.055,1.031,0.95,0.33,-0.02,0.993,-0.498
8,2.4,1.052,2.214,0.753,1,1.28,-0.68,1.239,-0.889
0,1.274,1.466,1.323,1.14,-0.31,-0.51,0.25,-0.104,-0.279
7,1.034,0.853,1.604,0.632,2.56,0.06,-0.2,0.475,-0.523
1,1.764,1.585,1.26,1.102,0.31,0.35,0.17,-0.087,-0.335
9,2.535,1.377,2.771,1.216,0.94,2.32,-0.08,2.554,-0.245
-3,1.16,1.942,1.157,1.495,0.27,-0.3,0.93,-0.464,0.554
1,1.29,1.311,1.636,1.065,3,0.11,0.04,0.448,-0.624
1,0.61,0.836,0.822,0.559,0.31,-0.62,-0.35,0.04,-0.733
5,2.412,1.608,2.23,1.378,0.65,1.28,0.24,1.194,-0.233
0,1.734,1.541,1.919,1.558,-0.99,0.35,0.24,0.625,0.268
-3,1.617,1.074,1.738,1.345,-0.47,0.34,0.2,0.747,0.305
2,1.49,1.248,1.991,0.88,1.43,-0.02,-0.44,0.842,-0.929
3,1.452,1.306,1.65,1.234,-0.32,0.13,-0.01,0.774,-0.211
-3,1.963,2.364,1.847,2.334,-1.2,1.11,2.17,0.928,1.489
1,0.991,1.137,1.134,0.899,2.62,-0.72,-0.42,-0.701,-0.773
3,1.576,0.911,1.235,0.698,-2.42,0.16,-0.75,-0.105,-0.932
9,0.969,0.578,1.631,0.668,1.74,0.03,-0.67,0.565,-0.428
-6,1.134,2.373,1.013,1.707,-1.8,-0.41,0.96,-0.735,0.249
9,2.642,1.404,2.559,0.945,1,2.69,0.41,2.338,-0.368
2,1.241,1.525,1.893,1.258,0.15,-0.28,0.3,0.813,-0.213
-1,1.404,1.483,1.176,1.191,0.04,-0.29,0.17,-0.242,-0.263
-1,1.285,1.958,1.339,1.423,-1.1,-0.22,0.99,-0.061,0.6
1,1.219,1.763,1.386,0.997,0.55,-0.17,0.32,0.265,-0.514
-1,0.94,1.487,1.168,1.332,-2.12,-0.34,-0.05,0.589,-0.18
3,1.375,1.551,1.732,1.046,1.69,0.39,-0.08,0.837,-0.818
-6,1.682,2.44,2.021,2.448,-1.09,0.35,2.48,0.733,1.696
-1,1.017,1.579,0.993,1.35,0.37,-0.47,0.29,-0.721,-0.188
5,1.689,0.566,1.723,0.594,2.4,0.56,-0.82,0.732,-0.62
5,2.362,1.398,2.303,0.929,1.55,0.98,-0.07,1.281,-0.877
2,1.781,1.096,1.512,1.338,-0.39,0.86,-0.43,0.298,-0.096
-2,1.337,1.213,1.97,1.137,1.05,-0.21,0.3,0.855,0.085
0,0.802,1.07,1.171,1.148,-1.4,-0.94,-0.34,-0.607,-0.287
6,1.569,1.068,1.514,0.729,-0.27,0.52,-0.19,0.658,-0.618
0,1.607,1.598,1.371,1.127,-1.87,0.3,0.45,0.115,-0.318
9,2.637,1.716,2.631,1.393,2.02,2.76,0.59,2.556,0.031
4,1.464,0.967,1.814,0.678,2.32,-0.14,-0.66,0.622,-0.993
-2,0.987,1.528,1.307,0.886,-0.03,-0.31,0.54,0.683,-0.601
3,1.048,0.996,1.35,0.971,0.6,-0.36,-0.48,0.239,-0.663
1,1.152,2.23,1.783,1.733,-2.38,0.21,0.7,0.8,0.284
-2,1.4,1.809,1.333,1.334,0.84,-0.32,0.96,-0.097,0.428
1,1.37,1.497,1.373,1.025,-1.98,-0.15,0.13,-0.02,-0.415
-2,0.495,1.442,0.786,1.457,-1.02,-0.94,-0.01,-0.021,-0.178
-9,0.827,2.644,1.208,2.459,-1.77,-0.75,2.56,-0.495,1.682
5,1.712,1.087,1.628,0.714,0.95,0.86,-0.2,0.496,-0.626
6,1.505,0.465,1.664,0.522,0.94,0.4,-0.98,0.758,-0.788
-2,1.117,1.495,0.973,1.492,-2.32,-0.41,-0.16,-0.686,0.067
6,2.089,0.907,2.317,1.085,1.05,0.53,-0.45,1.192,-0.461
-3,1.498,1.309,1.734,1.134,-1.63,0.45,0.3,0.796,0.083
2,1.487,1.392,1.781,0.984,-0.66,0.13,-0.31,0.421,-0.922
2,1.681,1.473,1.829,1.488,-0.63,0.56,-0.03,0.838,-0.195
1,1.595,1.403,1.364,0.87,0.37,0.29,-0.03,0.113,-0.98
-1,0.889,1.503,1.283,1.504,-0.79,-0.46,0.25,0.174,-0.043
-1,1.374,1.945,1.838,1.664,-3,-0.35,0.26,0.63,0.177
-1,1.065,1.648,1.401,1.244,1.38,-0.2,0.47,0.75,-0.11
-3,0.395,1.608,0.77,0.82,-0.04,-1.22,0.56,-0.061,-0.71
2,1.324,0.991,1.366,0.665,1.74,-0.43,-0.63,-0.015,-0.953
-1,1.315,1.616,1.405,1.068,-0.94,-0.07,0.64,0.021,-0.472
11,2.614,1.034,2.638,1.132,2.62,2.36,-0.45,2.525,-0.388
1,1.623,1.589,1.944,1.123,1.62,0.17,0.24,0.821,-0.371
2,1.452,1.958,1.807,1.367,1.98,0.66,0.96,0.804,0.459
-2,1.517,1.423,1.926,1.203,-1.28,0.17,0.56,0.565,0.272
-1,0.973,1.348,1.014,0.913,-1.93,-0.5,0.07,-0.632,-0.76
1,0.991,1.164,1.364,0.668,0.16,-0.62,-0.15,-0.304,-0.673
6,2.1,0.367,1.742,0.452,1.74,1.14,-1.38,0.473,-1.074
0,1.352,1.307,1.397,1.452,-1.28,0.14,-0.46,0.151,-0.014
2,1.716,1.771,1.88,1.518,-3,0.73,0.26,0.941,-0.151
-2,1.99,2.702,2.33,2.37,-3,0.27,2.37,1.108,1.523
1,1.052,1.317,1.342,0.925,0.73,-0.35,-0.42,0.199,-1.024
2,1.463,1.494,1.771,1.219,1.33,0.28,0.24,0.983,-0.136
3,1.381,0.971,1.518,0.591,0.08,0.19,-0.58,0.201,-0.974
3,1.507,1.433,1.756,0.926,1.59,0.48,0.02,0.565,-0.684
-4,1.261,2.028,1.554,1.811,0.86,-0.13,0.54,0.835,0.334
1,1.605,1.742,1.793,0.984,0.82,0.53,0.74,0.781,-0.395
8,2.792,1.385,2.719,1.353,1.87,2.47,0.28,2.565,-0.183
2,1.231,0.893,1.359,1.109,1.24,-0.53,-0.53,-0.014,-0.401
3,1.255,1.091,1.63,1.023,0.8,-0.68,-0.26,0.204,-0.512
-3,0.3,1.53,0.694,1.101,-0.64,-1.71,0.05,-0.301,-0.383
-1,1.655,2.059,2.045,1.49,-1.06,0.18,1.22,0.865,0.566
-7,1.249,2.82,1.375,2.503,-2.08,-0.06,2.32,0.235,1.593
2,1.317,1.346,1.549,0.966,1.05,0.21,-0.4,0.368,-0.883
1,0.876,1.296,0.933,0.775,1.36,-0.44,-0.09,-0.66,-0.64
2,1.109,1.314,1.477,0.834,1.67,-0.82,0.07,-0.041,-0.785
3,1.284,1.803,1.736,1.49,2.33,-0.37,0.48,0.703,-0.109
10,2.048,0.474,2.301,0.41,1.4,0.57,-1.6,1.316,-1.353
3,1.897,1.847,1.888,1.025,-0.52,0.86,0.78,0.805,-0.367
1,1.455,1.573,1.933,1.255,1.62,-0.01,0.58,0.561,0.087
-4,1.132,1.537,1.297,1.059,-2.42,-0.41,0.49,-0.358,0.086
8,2.824,0.967,2.805,1.302,3,2.37,-0.91,2.573,-0.274
8,1.566,0.998,1.78,1.087,1.76,0.52,-0.31,0.694,-0.433
-1,0.404,1.17,0.801,0.639,-1.44,-1.77,-0.36,-0.275,-0.874
1,1.907,1.431,2.064,1.326,-0.59,0.53,0.45,0.988,-0.199
1,1.75,1.259,1.99,0.868,1.09,0.68,-0.22,0.982,-0.85
-1,1.21,1.366,1.522,1.079,-0.4,-0.29,-0.05,0.718,-0.396
-3,1.199,2.067,1.512,1.678,-2.42,-0.67,0.7,0.227,0.275
-1,1.481,1.799,1.757,1.428,-0.55,0.45,0.72,0.786,0.374
2,1.347,1.104,1.487,1.063,-0.6,0.09,-0.4,0.237,-0.422
8,2.827,1.294,2.808,0.87,-0.44,2.45,-0.17,2.602,-0.833
3,1.763,1.479,1.79,1.117,1.24,0.69,0.01,0.668,-0.368
4,1.735,1.086,2.011,0.687,1,0.67,-0.44,1.043,-0.776
4,1.535,1.403,1.745,1.259,0.5,0.51,0.46,0.664,-0.256
-2,0.436,0.961,0.845,0.921,-1,-1.73,-0.49,-0.249,-0.634
3,1.592,1.119,1.862,1.125,0.36,0.5,-0.18,0.83,-0.344
-2,2.009,1.905,2.083,1.524,-0.05,0.58,0.59,0.948,0.048
0,1.315,1.501,1.542,0.998,0.2,-0.6,0.17,0.202,-0.588
-1,1.166,0.827,1.432,1.155,-0.69,-0.34,-1.17,0.583,-0.55
4,1.89,1.62,2.436,1.29,0.48,0.58,0.57,1.51,0.126
0,1.51,1.76,1.915,1.064,-0.07,0.1,0.74,0.55,-0.199
-6,1.591,2.614,1.542,2.477,-1.93,0.2,2.18,0.26,1.706
2,0.69,1.289,1.351,0.947,1.69,-1.29,-0.67,-0.132,-1.066
-4,1.002,1.685,1.307,0.977,-2.42,-0.4,0.83,-0.071,-0.036
4,1.254,1.263,1.667,0.739,1.18,0.23,-0.32,0.602,-0.747
1,1.328,1.643,1.581,1.4,-1.2,-0.19,0.62,0.588,0.355
-1,1.064,1.929,1.291,1.52,-0.44,-0.43,0.5,-0.351,-0.208
2,1.036,0.428,1.095,0.402,0.74,-0.26,-1.74,-0.486,-1.486
3,1.902,0.979,1.921,1.123,1.68,0.49,-0.35,0.789,-0.337
5,1.67,1.007,1.774,0.673,2.64,0.59,-0.48,0.655,-0.801
-1,1.539,1.874,1.948,1.546,0.2,0.34,0.71,0.855,0.106
-2,0.419,1.229,0.888,1.169,-0.39,-1.72,0.15,-0.164,-0.401
1,1.141,1.651,1.429,1.237,0.24,-0.42,0.24,0.476,-0.184
2,1.565,0.886,1.764,0.963,0.13,0.43,-0.67,0.733,-0.582
-1,1.326,1.424,1.577,1.126,-2.03,-0.23,-0.12,0.636,-0.456
4,1.779,0.684,1.783,1.012,0.58,0.81,-1.26,0.807,-0.679
-7,1.203,2.622,1.321,2.487,-2.38,-0.64,2.18,-0.093,1.832
1,1.178,1.239,1.295,0.664,1.62,-0.77,-0.3,-0.151,-0.813
0,0.748,1.824,1.161,1.429,0.03,-0.94,0.36,-0.27,-0.284
1,1.456,1.594,1.488,1.343,-0.35,-0.08,0.5,0.053,0.148
-1,0.987,1.665,1.325,1.353,1.05,-0.55,0.16,-0.264,-0.121
0,1.205,1.468,1.814,0.923,-0.11,0.16,0.28,0.73,-0.375
-2,1.1,1.118,1.133,0.878,-2.42,-0.22,-0.31,-0.436,-0.917
5,2.629,1.924,2.632,1.138,2.03,2.23,0.97,2.409,0.189
2,1.861,1.697,2.567,1.512,1.01,0.7,0.78,1.773,0.408
4,0.63,0.559,1.344,0.434,2.35,-1.36,-1.63,-0.129,-1.457
5,1.765,1.487,1.887,1.044,0.33,0.77,-0.06,0.911,-0.487
1,1.442,1.241,1.789,1.146,-0.35,0.39,0.16,0.718,-0.372
-8,1.274,2.601,1.545,2.497,-3,-0.25,1.99,0.583,1.935
-1,0.548,1.215,0.991,0.948,-1.61,-1.61,-0.55,-0.12,-1.045
3,1.156,1.107,1.28,0.659,-0.42,-0.26,-0.42,0.326,-0.985
1,1.928,0.798,1.762,0.871,0.39,0.42,-1.07,0.572,-0.906
4,1.699,0.733,1.919,0.823,2.66,0.75,-0.82,0.979,-0.811
-2,1.512,1.703,2.017,1.656,-0.47,0,0.47,0.599,0.164
4,1.438,1.098,1.909,1.281,1.49,0.19,-0.22,0.858,-0.129
-1,1.156,1.725,1.958,1.542,-2.28,0.08,0.7,0.916,0.54
-1,1.085,1.433,1.479,1.196,-1.06,-0.35,0.38,-0.042,0.044
1,0.718,1.429,1.137,0.711,1.7,-0.88,-0.05,-0.293,-0.668
-1,1.036,1.361,1.05,1.326,-0.44,-0.33,-0.26,-0.467,-0.158
0,0.91,1.59,1.377,0.904,0.48,-0.93,0.39,-0.027,-0.368
1,1.417,1.745,1.519,1.581,0.01,-0.18,0.24,0.032,-0.178
12,2.455,0.677,2.603,0.365,2.1,1.67,-1.52,2.369,-1.628
4,1.694,1.192,2.227,0.921,0.85,0.61,-0.28,1.183,-0.859
-3,1.07,1.905,1.329,0.995,-2.35,-0.68,0.91,-0.027,0.085
3,1.699,0.724,1.931,0.807,-0.75,0.44,-0.87,0.8,-0.794
3,1.545,0.928,1.693,0.929,1,0.43,-1.01,0.503,-1.004
2,1.169,0.892,1.434,1.034,0.5,-0.53,-0.89,0.42,-0.704
-2,0.664,1.529,1.131,1.023,-1.74,-1.55,-0.11,-0.058,-0.517
1,1.334,1.273,1.936,1.143,1.31,-0.23,0.13,0.407,-0.365
6,1.69,1.196,2.061,1.215,1.33,0.78,-0.19,1.12,-0.247
-6,1.589,2.43,1.606,2.203,0.08,0.14,1.61,0.4,1.65
-3,1.461,2.009,1.695,1.231,-3,0.15,1.16,0.712,0.443
-4,1.023,1.662,1.449,1.719,-1.1,-0.41,0.74,0.019,0.346
0,1.131,0.942,1.089,0.526,-1.53,-0.36,-0.44,-0.518,-1.066
3,1.412,0.71,1.557,0.358,0.73,0.21,-1.44,0.525,-1.712
1,0.934,1.531,1.229,1.299,0.91,-0.79,-0.05,-0.287,-0.095
6,2.441,1.789,2.611,1.511,2.12,1.48,0.95,2.342,0.59
-1,0.91,1.558,1.303,1.509,-0.36,-0.97,0.11,-0.287,-0.234
4,2.159,1.47,2.021,1.373,1.37,1.37,0.43,1.033,0.181
-1,0.709,1.085,1.135,0.902,0.4,-0.83,-0.56,-0.287,-1.062
0,1.518,1.725,1.669,1.026,-3,-0.11,0.41,0.132,-0.3
-2,1.247,1.717,1.979,1.624,-0.42,0.05,0.8,0.918,0.258
-4,1.871,2.518,2.073,2.339,-1.1,0.54,1.85,0.941,1.717
2,1.5,0.835,2.023,0.791,0.77,0.01,-0.75,0.518,-0.798
1,1.46,1.096,1.799,1.074,0.97,0.43,-0.61,0.673,-0.649
4,0.943,0.892,1.466,0.87,-0.02,-0.69,-1.09,0.452,-1.164
3,1.738,1.367,2.201,1.062,0.82,0.87,-0.25,1.318,-0.346
2,1.748,1.444,1.534,0.697,1.87,0.34,0.22,0.332,-0.675
7,1.568,1.109,2.267,1.191,2.71,0.64,-0.38,1.299,-0.302
-5,0.696,2.055,1.109,1.472,-1.88,-1.43,1.3,-0.117,0.717
0,1.201,1.291,1.511,1,1.87,-0.08,0.22,0.198,-0.508
0,1.294,1.064,1.706,0.884,0.45,0.08,-0.56,0.615,-0.997
-3,0.682,1.491,1.026,1.406,-2.42,-1.62,0.4,-0.476,0.218
1,0.758,1.104,1.172,0.696,0.89,-0.82,-0.25,-0.382,-0.944
-2,0.753,1.773,1.276,1.138,-2.03,-1.23,0.33,-0.342,-0.234
3,1.222,1.087,1.819,1.046,1.33,0.03,-0.27,0.799,-0.397
8,2.371,1.53,2.761,1.233,2.3,1.65,0.05,2.691,-0.153
4,2.195,1.671,1.921,1.725,0.03,1.66,0.27,0.932,0.145
-1,1.074,1.524,1.265,1.471,0.86,-0.58,0.59,-0.261,0.575
-2,1.521,1.864,1.595,1.676,-1.26,0.02,0.88,0.069,0.217
1,1.459,1.51,1.922,1.222,1.65,-0.19,0.02,0.467,-0.239
4,1.737,1.236,1.971,0.683,-0.95,0.31,-0.04,0.882,-0.701
-5,1.489,2.384,1.823,2.312,-1.7,0.39,1.82,0.68,1.683
6,1.634,0.798,1.875,0.853,-0.69,0.7,-1.06,0.975,-1.181
-1,1.025,0.883,1.068,0.835,0.71,-0.5,-0.74,-0.408,-0.662
5,1.578,0.729,1.411,0.331,2.34,0.22,-1.51,0.147,-1.738
1,1.766,2.054,2.281,1.623,1.57,0.82,1.36,1.293,1.044
0,1.082,0.932,1.481,0.932,-1.7,-0.26,-0.77,0.059,-0.737
1,1.223,1.378,1.617,1,1.55,-0.38,0.35,0.668,-0.518
-2,0.886,1.731,1.209,1.582,-1.98,-0.73,0.73,-0.394,0.132
0,1.384,1.233,1.583,0.859,0.3,-0.11,0.16,0.068,-0.598
3,0.757,1.064,1.239,0.985,2.3,-0.98,-0.41,-0.336,-0.629
11,2.309,1.357,2.766,0.682,1.56,1.83,0.1,2.798,-0.905
-3,0.774,1.163,1.006,0.927,-1.05,-1.44,-0.54,-0.486,-0.977
0,0.686,1.49,1.311,1.112,-0.42,-1.17,-0.21,-0.194,-0.423
-3,1.392,1.661,1.612,1.582,-1.06,0.06,0.71,0.462,0.683
1,1.48,1.339,1.328,1.438,1.41,0.14,0.12,0.063,0.334
4,2.222,1.606,1.936,1.075,1.22,1.6,0.11,0.989,-0.41
1,1.298,0.672,1.661,0.836,-1.32,0.04,-1.24,0.335,-1.137
2,1.087,0.868,1.963,0.758,-0.23,0.06,-0.77,1.064,-0.689
4,1.756,0.802,2.115,0.913,3,0.75,-0.76,1.007,-0.862
3,1.493,1.304,1.666,0.789,-0.75,0.22,-0.02,0.446,-0.647
1,1.199,1.536,1.645,1.197,-0.08,-0.45,0.03,0.686,-0.254
-9,1.011,2.235,1.106,2.262,-2.28,-0.64,1.74,-0.279,1.65
1,1.508,1.52,1.943,1.932,-1.35,-0.07,0.14,0.437,0.331
7,1.454,0.759,1.932,0.364,2.01,-0.15,-1.41,0.844,-1.703
0,1.544,2.254,1.897,1.858,0.08,0.64,1.69,0.935,1.238
0,0.746,1.086,1.395,0.722,0.79,-1.05,0.05,-0.009,-0.686
2,1.755,1.135,1.814,1.048,-0.21,0.6,-0.56,0.658,-0.837
4,2.446,1.505,2.062,1.075,0.91,1.81,0.01,1.138,-0.45
0,1.441,1.485,1.181,1.054,1.87,0.02,-0.07,-0.079,-0.502
3,1.646,0.991,1.732,0.925,1.6,0.15,-0.77,0.167,-0.857
-5,0.804,1.392,0.985,1.61,-1.88,-1.3,0.49,-0.577,0.75
6,2.214,1.901,2.673,1.634,3,1.73,1.08,2.429,0.154
1,1.278,1.151,1.579,0.668,0.77,-0.16,-0.14,0.433,-0.907
0,0.799,0.911,1.164,0.763,-0.56,-1.16,-0.63,-0.492,-0.675
6,1.611,0.788,1.964,0.357,0.54,0.07,-1.42,0.509,-1.689
1,0.893,0.911,1.064,0.774,-0.31,-0.7,-0.62,-0.547,-1.226
-4,1.024,2.229,1.863,2.301,-1.93,-0.25,1.77,1.003,1.637
0,0.85,0.964,1.044,0.959,-0.68,-0.92,-0.93,-0.454,-1.054
0,1.309,1.753,1.588,1.354,1,0.02,0.27,0.268,-0.008
5,1.707,1.132,2.133,0.713,-0.72,0.68,-0.32,1.167,-0.875
1,1.395,1.66,1.913,1.584,-1.25,-0.15,0.39,0.827,0.438
-2,1.052,2.327,1.612,2.001,-1.33,-0.71,1.55,0.593,1.314
4,1.425,1.421,1.819,2.072,0.02,0.46,-0.07,0.856,0.455
2,1.169,0.853,1.488,0.907,-0.76,-0.29,-0.9,0.224,-0.76
1,1.807,1.639,1.837,1.234,-0.59,0.48,0.1,0.765,-0.293
2,1.778,0.953,1.758,0.779,-0.26,0.33,-0.53,0.244,-1.202
-1,1.246,1.577,1.754,1.662,0.94,-0.33,0.62,0.71,0.819
-6,0.832,1.632,0.946,1.602,-1.23,-1.23,0.6,-0.746,0.07
0,0.964,1.184,1.281,0.587,-0.73,-0.91,-0.08,-0.361,-1.014
1,1.463,1.212,1.331,1.088,-0.6,-0.11,-0.45,-0.004,-0.78
8,2.064,0.935,2.679,0.748,2.12,1.42,-0.65,2.46,-0.621
6,2.02,1.162,2.079,0.835,2.62,1.09,-0.2,0.962,-0.688
3,1.22,1.454,1.966,1.991,-0.52,-0.14,-0.11,1.103,0.326
-5,1.115,1.963,1.427,2.134,-3,-0.34,1.23,0.172,1.364
7,1.66,0.905,2.09,0.96,1.87,0.59,-0.96,1.147,-1.033
0,1.726,1.731,1.843,1.637,0.2,0.85,0.29,0.799,0.457
-6,0.836,2.16,1.083,1.882,-0.78,-0.9,1.34,-0.364,1.153
5,1.747,1.286,1.945,0.88,1.72,0.28,-0.23,0.499,-0.737
4,1.099,0.816,1.436,0.35,1.7,-0.44,-1.2,0.002,-1.675
1,1.248,1.101,1.64,1.093,-0.09,-0.24,-0.48,0.661,-0.452
0,0.856,1.703,1.103,1.387,0.47,-0.67,0.26,-0.496,0.132
-5,1.524,1.952,1.322,1.963,-0.91,0.21,1.2,-0.004,1.178
-1,1.256,1.569,1.467,1.46,-1.15,-0.21,0.34,0.022,0.34
3,1.744,0.74,2.043,0.828,0.88,0.29,-0.79,0.549,-1.002
2,1.274,1.187,1.459,0.987,0.84,-0.09,0.6,0.209,0.177
1,1.52,0.947,1.667,1.018,0.34,0.4,-0.74,0.728,-0.67
2,1.795,1.795,2.108,1.613,-0.03,0.77,0.86,1.145,0.736
3,1.563,1.132,1.722,1.084,2.02,0.23,0.71,0.299,0.697
-2,1.622,1.819,1.574,1.585,-0.32,0.48,0.65,0.318,0.238
-1,0.685,1.463,1.072,1.772,-1.05,-0.89,-0.12,-0.554,0.3
1,1.163,1.024,0.853,0.921,-1.44,0.51,-0.41,0.229,-0.429
4,1.733,1.592,1.935,1.28,1.3,0.78,0.3,0.825,-0.012
6,1.719,1.191,1.986,0.947,2.66,0.79,-0.44,0.883,-0.545
-1,1.109,1.629,1.086,1.127,-1.33,0.59,0.51,0.376,-0.392
1,1.41,1.77,1.867,1.289,-1.36,-0.01,0.37,1.041,-0.066
9,1.973,1.309,2.565,0.949,2.62,1.44,-0.05,2.21,-1.024
4,1.537,0.731,1.694,0.812,0.97,0.46,-0.84,0.633,-1.022
-1,1.307,1.442,1.397,0.859,1.93,-0.37,0.11,-0.219,-0.734
3,1.564,0.93,1.802,0.958,1.09,0.67,-0.84,0.757,-0.777
6,1.963,1.14,2.126,1.027,1.43,0.79,0.48,1.101,0.254
2,1.282,1.087,1.369,1.002,1.82,-0.01,0.52,0.164,0.502
-2,1.698,1.638,2.062,1.801,0.13,0.33,0.72,0.618,1.104
1,1.374,1.469,1.295,1.283,0,-0.24,0.31,-0.264,-0.012
-1,1.473,1.412,1.849,1.46,-1.19,0.13,0.32,1.02,0.581
-3,0.717,1.803,1.071,1.734,-1.93,-0.77,0.68,-0.543,0.394
4,1.092,1.281,1.627,1.012,1.1,-0.61,-0.35,0.506,-0.538
-1,1.105,1.724,1.004,1.324,0.56,0.51,0.34,0.329,0.024
5,1.509,1.317,1.904,0.809,0.99,0.52,0.03,0.808,-1.204
7,2.2,1.686,2.574,1.069,-1.4,1.88,0.55,2.085,-0.416
